actual,lower,median,upper
3324.0,3264.1754083015676,3410.6798590133844,3518.0707373902405
3388.0,3321.794085895974,3380.9327726829165,3590.2928036541216
3419.0,3355.081827183026,3418.2526206048697,3615.6249881634494
3456.0,3376.623857126572,3434.7770162878664,3610.884118531
3499.0,3446.1189141664877,3484.175442290012,3652.8299672982535
3380.0,3385.682386523033,3379.971296482836,3562.315599769311
3321.0,3312.36920190344,3329.4011144223127,3550.3644111463686
3363.0,3339.2609074373313,3365.9564808751893,3589.49885269591
3574.0,3421.210531027835,3584.3200232899267,3729.686723012972
3703.0,3526.921958879057,3660.295149762844,3871.025561365561
3579.0,3506.5524463974284,3564.088541931245,3771.1891545191384
3548.0,3463.5855938738496,3518.603238306137,3700.5024952841527
3550.0,3465.479515887533,3497.45571724962,3664.829545788234
3235.0,3240.447467610738,3327.44620672897,3344.352214397057
2929.0,2980.423059558085,3001.15083878445,3051.6150495394763
2770.0,2798.7789095625,2877.859447168503,2871.4959384034055
2645.0,2605.2957949474053,2694.3696157421355,2711.660621753433
2522.0,2502.3835675595155,2550.98128711813,2635.413694541031
2444.0,2411.4069353784416,2433.2681855797523,2626.6518686092645
2413.0,2386.859515217205,2420.302306466101,2630.187940870469
2441.0,2468.054456243959,2514.475726763146,2656.2997605558976
2574.0,2603.1745938105582,2772.8180458265415,2774.2758161706024
2771.0,2817.5060604808145,2975.641737792358,3039.115461673122
3082.0,3037.673420445453,3121.1463388981037,3364.309665296295
3273.0,3215.9282362733998,3378.2756752353735,3487.40273134336
3325.0,3248.3163789551227,3327.3969971641077,3555.205849633809
3353.0,3258.863609919448,3356.3428252855633,3569.703528414439
3422.0,3330.0198597633216,3412.5480975470996,3578.2715822324576
3476.0,3397.69571506062,3447.4915152659723,3646.953595947577
3346.0,3328.3475838509275,3370.9159218787936,3531.57212359577
3277.0,3262.699631666718,3296.7630598156884,3487.174338004634
3315.0,3262.8017982254582,3310.68446454732,3505.675733133316
3529.0,3376.33909158108,3530.0866780514025,3696.9316299359652
3666.0,3472.5687411014474,3606.5348836527132,3820.470981800691
3514.0,3468.6176578955524,3521.2559068268442,3681.300073887942
3421.0,3381.3411832657175,3403.8472366632877,3611.031205809718
3420.0,3356.2480932098524,3393.1056819006117,3590.381113674666
3111.0,3144.8131221586036,3157.559614018562,3299.5254287775456
2814.0,2867.030940896192,2937.9185000465386,3027.336949611654
2657.0,2723.407452397044,2859.9590340890577,2860.9405182425044
2542.0,2526.4866340111007,2625.973016898389,2705.5831209518924
2428.0,2410.5709136436185,2456.787897374972,2622.976170986431
2344.0,2313.138831100261,2385.0840746264125,2614.847430307175
2329.0,2314.7416435670757,2344.94532745065,2625.0919658076104
2352.0,2356.774109146949,2406.312570711061,2644.390249060701
2474.0,2469.641331174678,2595.3387739453997,2678.8207093020724
2650.0,2683.0290484290804,2837.6854192768146,2873.3058987490317
2931.0,2954.252677671125,3021.0854043214513,3235.5335799437767
3142.0,3120.5459328556876,3215.357105105668,3357.7838284404165
3257.0,3222.0697344066098,3295.30247188653,3454.632483569472
3332.0,3255.806578740416,3355.423859050335,3452.124545832444
3403.0,3305.9029073344186,3400.5885772085126,3512.633716033881
3443.0,3389.8854377534853,3418.1652854565336,3531.459795828621
3340.0,3330.4565232582727,3358.59644882144,3449.1427622160145
3269.0,3294.2873496401703,3277.512072599523,3393.7000249894054
3267.0,3225.4371180421413,3265.105951543482,3394.4196344622023
3519.0,3335.4038680300596,3529.404692933773,3585.296519993051
3659.0,3478.7948293929044,3586.9308310576876,3726.5058322905675
3537.0,3460.1867911291756,3527.716315775031,3629.0383293425957
3422.0,3362.2698259270865,3406.9071929986408,3493.85391070077
3387.0,3316.3500710000094,3361.4538164109367,3489.7111815769354
3098.0,3119.622237025974,3105.5839927778557,3226.588866566706
2847.0,2876.5383543637804,2989.413133139215,2991.7339206359784
2681.0,2718.4005468453547,2759.0873543358002,2803.988976963833
2553.0,2536.178175731011,2576.926248427353,2653.3306966212795
2431.0,2412.614326802354,2434.507760280414,2597.3835013513335
2339.0,2322.292873656971,2386.3001997078763,2610.2767148627636
2319.0,2323.39794649728,2340.959109924969,2615.513412280578
2324.0,2330.8388240443164,2349.6280693998847,2619.6001289531437
2389.0,2385.859247351974,2413.4075460806234,2628.0715260464285
2491.0,2548.4491300043824,2621.5839079391526,2683.108816962381
2695.0,2722.147578261061,2888.8383945294636,2909.6429068656307
2900.0,2914.567057466244,3009.0574362966786,3067.8420828651065
3059.0,3039.3578812425685,3082.074127000258,3240.8450524001964
3166.0,3132.70289061197,3160.305467425725,3309.5487416090505
3237.0,3203.219609871405,3236.803410176431,3366.0086844628877
3221.0,3159.63463948594,3249.682338889288,3366.0571414947194
3086.0,3073.902573349427,3110.3659278559417,3246.321430426188
2997.0,3016.398677736423,3032.3078816410557,3231.0419742182794
2992.0,3005.2582319726753,3079.7656138565003,3248.7973798108665
3185.0,3142.996107447168,3242.7111974663453,3384.172358681551
3354.0,3272.175813804493,3339.147351929056,3502.8141277616337
3288.0,3218.497377666133,3301.158043927783,3420.590408534622
3223.0,3167.478242865848,3244.680603337194,3378.12952789464
3241.0,3169.9504119404746,3255.0970835308117,3357.248971451442
2974.0,3012.2765019982444,3014.116105144931,3112.8851268516755
2728.0,2806.690328632845,2880.7377543780885,2929.8855037789917
2578.0,2632.506940800438,2672.9571632039456,2762.9439850484173
2427.0,2395.310206021487,2462.6475458703276,2633.677199323435
2308.0,2296.0671986419493,2353.1465687327686,2591.682152775353
2237.0,2219.4187180390363,2288.1817992445294,2555.6057188576888
2206.0,2186.550280689822,2245.0310956317217,2613.3986964788587
2205.0,2193.196524666705,2230.3267195646645,2617.8096088026555
2236.0,2210.10517907579,2259.109835574555,2620.521524101761
2312.0,2291.617544962117,2335.7655856086003,2655.2924967793515
2496.0,2514.210213564366,2539.5325996618694,2726.1125195759573
2711.0,2720.316014650281,2860.5277880487843,2902.212301385878
2973.0,2966.1178492135327,3056.1235293297073,3102.2482100764983
3152.0,3116.855315643304,3138.8551607616673,3244.2095106579454
3371.0,3283.062033014983,3418.212072901392,3395.4253739747724
3520.0,3407.1940564299884,3523.90921433093,3508.407316733526
3445.0,3444.764438148941,3417.1257055600986,3459.394494759804
3319.0,3344.2839933583227,3357.5410095816774,3337.3975984557574
3308.0,3326.306599964582,3302.8208118029816,3333.5972434121386
3356.0,3357.9986951245633,3355.1037852559252,3459.5823175001815
3319.0,3300.343320255447,3338.00198350064,3459.822041368483
3156.0,3179.79261349061,3193.957883108379,3321.4800745332286
3043.0,3064.1737983364496,3090.150010767138,3267.0362073540236
3096.0,3123.3978122050135,3198.6819351967915,3261.873246959975
2907.0,2952.1793601667705,2989.3858055272967,3088.396279848012
2716.0,2752.9758115857403,2803.5327458273746,2847.0423931685095
2591.0,2575.343894006138,2652.0842689812525,2716.1561246012607
2464.0,2409.57141432842,2496.808780449103,2580.931014931114
2347.0,2331.24051588589,2384.132800692507,2555.4307145640646
2257.0,2248.912340053018,2308.3764874970425,2546.2768045043604
2221.0,2223.0985631386006,2256.7306453243896,2567.6002683883526
2279.0,2261.6624005379012,2305.030008807445,2632.0511416876325
2304.0,2290.8448701734796,2308.2279369589155,2569.7880921826863
2344.0,2366.736980880372,2315.490436105776,2657.7735780889693
2522.0,2566.0389350372557,2679.0228536426703,2899.7357638636795
2664.0,2709.7195938180375,2846.4729969344644,3022.9320678771583
2852.0,2899.0784737424237,3041.6801082214,3179.6565475380085
2995.0,3001.555443390668,3169.7046629563156,3259.358629356099
3110.0,3107.426379288329,3219.5856789030836,3398.8119180496137
3129.0,3086.6876371396083,3207.791398812578,3371.5951969285834
3024.0,2990.936147861223,3073.5377645915105,3298.608929511486
2959.0,2954.1775243702778,3043.3730445938018,3257.3419581106746
3002.0,3046.764313056308,3172.7908759391125,3282.601845902425
3210.0,3138.698582579611,3271.9995700500326,3391.8159623089846
3355.0,3267.31122391237,3338.7054508101887,3510.156559806535
3271.0,3232.705664721432,3292.7751371178415,3436.750565010705
3182.0,3155.0186242562972,3180.746492192751,3372.1720104817527
3250.0,3226.1406543533744,3312.267460977214,3417.6283857787175
2969.0,3001.7127185679797,3068.341564878652,3118.0655359665247
2694.0,2758.84205965315,2757.976784115963,2847.019712967659
2554.0,2619.29044214352,2653.8938641062073,2693.8660746817536
2474.0,2443.9740099020173,2477.6022202200193,2633.967195271467
2365.0,2353.7859369716693,2391.1837514732833,2591.384838776553
2318.0,2292.1455650723115,2348.6122489073623,2592.6565145053655
2306.0,2291.48490329591,2326.191719727775,2605.085709188311
2340.0,2328.580159593922,2358.8515673710253,2623.0484988037138
2478.0,2457.4486396707584,2593.652110175976,2651.3495398777404
2721.0,2642.691721306451,2900.5544263782126,2983.498044190764
3059.0,2896.1625483490916,3068.2568745109647,3255.4802374225537
3264.0,3141.7500107780547,3314.7152731817228,3443.0627621344784
3350.0,3285.275522766853,3384.5556212554266,3515.280920077373
3401.0,3334.901926683609,3410.581533043086,3539.3997135826476
3432.0,3399.9250370659815,3418.6616757322286,3563.475577024844
3470.0,3430.330114606079,3451.2027196076547,3578.2819202419087
3338.0,3371.8548644930897,3369.9504077907163,3459.2543816730795
3258.0,3296.5831465406145,3270.0161100343257,3403.511396006543
3279.0,3274.6393193956633,3297.7619032738253,3402.6804601225085
3500.0,3351.886117919334,3529.6143726882156,3577.312335445057
3610.0,3434.798219749873,3576.004723498579,3676.891018696069
3482.0,3418.0160730234084,3481.5589823959544,3573.1142307474156
3390.0,3357.2110816833037,3387.313399385113,3497.4111967747745
3470.0,3388.014106058977,3489.4570078205616,3537.4397958235763
3194.0,3198.022567892626,3228.627197866493,3253.612548331758
2887.0,2891.8856532838154,3004.5641239289835,2999.519673419689
2734.0,2717.3808701672874,2790.2397047819977,2777.175828812898
2598.0,2561.8972504732624,2621.323974495765,2654.0236138576865
2468.0,2439.537401187342,2484.0429693274364,2586.613595643472
2396.0,2388.3263935030836,2411.616895491255,2616.0875321266544
2380.0,2353.606526634314,2375.678573270114,2617.2467466550274
2425.0,2407.355643007498,2411.2764150279554,2619.63117540574
2546.0,2547.284097219266,2645.6028542497397,2647.2422850226108
2769.0,2781.4107736658752,2950.4184973414144,2945.8314374538286
3082.0,3041.090148433292,3103.3290512113513,3277.6734341932324
3283.0,3213.406171879753,3352.7521106501777,3448.240026100672
3348.0,3276.581752070849,3370.069216619687,3513.540282346223
3332.0,3255.997367800888,3330.813921763022,3497.4255054056475
3437.0,3357.5111324075683,3430.2312882930582,3551.7273013146787
3455.0,3389.7116122102702,3425.008087644215,3551.819679959539
3317.0,3313.099615585464,3356.404140897132,3449.9207779479775
3223.0,3215.7845512958343,3241.852866437873,3385.2110172857633
3251.0,3223.8767035133355,3260.6235898230602,3413.105018314743
3483.0,3330.7466025206486,3517.848301860922,3580.7646719927475
3584.0,3432.945118405228,3543.4359956350095,3670.081309565382
3463.0,3394.273992354172,3426.397459785158,3569.513184197439
3353.0,3310.4748174754072,3370.648905400418,3495.7197961739735
3406.0,3341.503024044633,3397.156615376419,3501.887645894776
3124.0,3146.4298700499594,3116.988263698291,3240.929627463897
2813.0,2850.8749731656685,2964.8415962196004,3014.2277819224296
2641.0,2670.296987609759,2721.1664766436816,2734.429663848313
2531.0,2531.8118099054172,2542.127296961013,2634.040175630614
2428.0,2422.664758142906,2425.057083910103,2545.2333454799273
2350.0,2324.9192209671546,2368.86154294107,2554.7700502694165
2331.0,2319.542549179513,2322.7928464040215,2570.2060123977144
2408.0,2390.198397464491,2445.570782123888,2617.264799397443
2537.0,2555.1880908514754,2574.0577619934056,2645.416074538035
2791.0,2793.355940338127,2949.300134383231,2947.9072682004085
3097.0,3048.3297852831324,3141.0236198640146,3299.7360426026703
3291.0,3223.0974468172076,3351.9089310788568,3431.663572892247
3350.0,3281.6791230415497,3362.784197580528,3501.7614255268622
3393.0,3318.6790696736175,3402.1255639541173,3512.534081807298
3432.0,3371.2766283377114,3427.0560503560923,3564.075397216461
3440.0,3363.278018718311,3414.092210811544,3550.5399146459104
3283.0,3319.1652194811545,3360.0255340920717,3417.492129809375
3217.0,3214.782376988667,3222.6685832113235,3360.0386333055567
3251.0,3215.074748087264,3251.4936666555473,3404.14577985482
3498.0,3339.16599169163,3512.6757191852325,3564.5901048036067
3610.0,3440.1360637915795,3565.33779407249,3723.468120264842
3477.0,3422.345496947823,3472.5073188731967,3567.6460986719576
3361.0,3311.028244918927,3381.0614675402494,3445.428510990283
3384.0,3293.892437857063,3386.2062799518512,3472.693388549944
3113.0,3123.2529099088943,3093.7681598673284,3211.435007504336
2792.0,2838.599392940233,2937.3260305094163,2962.653104156527
2600.0,2648.10425407321,2713.80132050964,2699.370510245157
2490.0,2468.6989795311433,2517.181712042514,2607.105759621959
2376.0,2371.190340014229,2396.369627897392,2546.3485242586594
2302.0,2281.9293593795105,2317.6914669832518,2570.938016370467
2290.0,2279.551088512068,2304.8094747771565,2571.0737893954733
2349.0,2332.622269950086,2369.7389348542583,2624.881378032491
2400.0,2453.542663878053,2472.298810849779,2661.037275322797
2616.0,2669.351702890611,2865.161146828717,2868.806379643293
2945.0,2899.490818689722,3013.469601626868,3200.6540261176497
3149.0,3119.4966978005946,3153.0724057142825,3357.5350276080208
3233.0,3190.1437610139164,3226.023747314721,3439.867952100982
3270.0,3214.4488923864214,3284.3950823457317,3420.6966964589415
3346.0,3267.8327845395074,3376.9093074705784,3497.902660106436
3407.0,3333.5190013028537,3406.6398745290544,3523.8366549995762
3288.0,3295.941742611232,3305.4755840778043,3397.498559665686
3225.0,3214.326452691825,3221.875327942852,3349.218046831307
3283.0,3248.5432479774377,3294.1410106364297,3440.1896658117266
3497.0,3349.2555834488885,3505.596539832595,3558.6557253246833
3594.0,3428.745648009105,3553.628911639866,3691.8542397146493
3429.0,3389.2458575690916,3405.7497222432416,3538.453645554963
3289.0,3258.2192144767823,3302.200239838787,3409.842785929929
3248.0,3192.855113864446,3280.2986227321126,3396.1821858994676
3009.0,3018.155697290379,3026.713359021817,3157.382228970729
2770.0,2816.3184610401186,2935.3565130589077,2928.201486316126
2617.0,2647.3521208889397,2747.875728801215,2691.140315689731
2483.0,2447.7074616068317,2490.631650998978,2566.2063461689468
2381.0,2363.6549311465833,2397.3609574599004,2553.8955275198064
2288.0,2262.8132681838224,2317.8726270296143,2556.334075642654
2248.0,2236.2066063955926,2270.428204791724,2567.2559651278143
2254.0,2224.6960518278956,2258.5328652583557,2571.5898458223755
2307.0,2300.6514767600006,2316.2228416995495,2614.5258205698747
2392.0,2442.4223920749023,2446.586920175842,2662.278123911612
2594.0,2649.575524130178,2808.4369584278993,2869.594258109738
2799.0,2809.2581980125483,2940.0772685815055,3005.247816174236
2974.0,2994.82955068163,3034.98163044022,3102.495681353972
3065.0,3076.3059788276287,3078.210134227987,3226.5133260746143
3180.0,3154.767537439805,3177.7543294169404,3270.056517351731
3257.0,3201.461090111611,3245.1920223895927,3308.7443264590393
3187.0,3128.3074950281966,3209.8865209391693,3246.50422886208
3140.0,3124.7890394801393,3226.358138373095,3226.729170423093
3198.0,3188.429332784247,3250.6920739981306,3302.630294233675
3394.0,3273.9054072024596,3375.7336981248873,3440.464672272104
3535.0,3400.131759920991,3521.6082993265463,3549.9088403036408
3390.0,3331.97554551439,3392.406285614744,3406.61627301097
3245.0,3221.0243625529515,3236.3691026733914,3293.706641794339
3204.0,3168.2194848053327,3201.7666261893223,3250.567013883404
2992.0,3032.7574817392856,3078.3161911351112,3091.004541690238
2734.0,2743.9750929187867,2801.730556798424,2796.895823287509
2631.0,2645.138110452526,2765.512848556621,2704.4647214412303
2478.0,2471.843502968872,2506.3255796257686,2583.725401597352
2332.0,2330.0508311280096,2369.7829514702735,2553.8475520702814
2219.0,2213.7632052718996,2255.3313669707222,2550.7079058307504
2182.0,2174.2908307494044,2211.602903474109,2566.805186180193
2199.0,2195.6093103367452,2228.7791362629837,2554.267772732197
2219.0,2199.9809595298548,2242.50107398778,2554.267772732197
2273.0,2275.4412299874602,2300.855368337519,2647.466830510111
2466.0,2489.900976242454,2549.595697317065,2716.3091276241944
2678.0,2696.603170916028,2872.786070457575,2874.821164698176
2909.0,2914.451632881586,3030.3612049447934,3072.3384105121154
3094.0,3063.589652929886,3107.827810434808,3205.1930055873618
3270.0,3246.079672304238,3330.7937659210706,3367.7971147761455
3331.0,3270.611675594637,3337.1025588731463,3418.3304777840563
3245.0,3231.682817209485,3257.0383434943824,3337.6906715352056
3151.0,3191.0439801025077,3134.5236483651397,3246.247738072536
3152.0,3152.0381289289166,3170.5290777348537,3274.02527157582
3308.0,3268.9590725935172,3363.771577751301,3344.7619322657956
3375.0,3314.684182473892,3400.100481717647,3410.646436425786
3232.0,3210.2374758502337,3245.5393753841304,3313.1103527213845
3083.0,3098.718433383617,3114.6439433710248,3177.9517159051293
3136.0,3128.008178574393,3174.452101537208,3247.5241132973806
2913.0,2960.4031627013815,3040.9761880255496,3054.9693475714525
2635.0,2648.570587253332,2743.4552798234204,2760.1691973376587
2490.0,2532.7037215765895,2492.4687198520955,2622.2740002967566
2379.0,2375.8649671649314,2387.8518300150145,2547.4617706842755
2274.0,2265.819364351343,2282.687298175459,2582.835020932678
2200.0,2196.104558812019,2208.0502441833537,2593.829683387648
2175.0,2183.564232256299,2210.096675670768,2612.229272962825
2215.0,2210.5680291090966,2252.768666149094,2548.545651191823
2311.0,2343.3395443151876,2394.721569069347,2641.0910368013665
2588.0,2530.0323430668604,2767.2306911369124,3001.5828846319478
2962.0,2763.764597600206,2981.0998954690504,3284.7590826153514
3188.0,3048.8185827569137,3244.0801917850454,3410.38401242177
3258.0,3205.2725583081246,3264.8527740755617,3426.70482699937
3313.0,3252.945895045176,3326.023671924256,3465.9240249547197
3358.0,3310.3087720788476,3363.287001992502,3504.198851055671
3415.0,3350.8891969814517,3430.39212294736,3545.0757494855816
3259.0,3269.6509001814975,3301.844931869422,3421.0426665587265
3182.0,3200.304616091727,3246.7790289464756,3355.0844859597455
3234.0,3247.05356983102,3269.538245897546,3429.661579787631
3432.0,3323.0177980889152,3436.7091184690644,3562.302165272536
3516.0,3394.3062933283068,3499.511370911568,3635.163889256118
3375.0,3360.8408905445035,3370.4780920251005,3433.636696322877
3269.0,3260.542948147602,3282.02324545283,3422.138155254138
3320.0,3280.801790805192,3318.203514945512,3435.639997113646
3082.0,3092.611709765962,3138.0376650697585,3154.8744029521695
2757.0,2751.5812623249626,2974.024822005197,2904.2910638801714
2570.0,2597.343315664125,2652.886977843226,2632.244492416823
2434.0,2404.7480940363844,2451.7239861504627,2564.3927250415745
2324.0,2302.6473115685744,2352.8346399054117,2540.2835011861903
2279.0,2274.0546695363687,2285.683151110483,2563.4433427708937
2273.0,2260.7125747173673,2286.5462639036687,2568.7705424237624
2299.0,2297.176245600121,2320.6707012569323,2576.826990148944
2382.0,2400.826509296449,2522.1771690439296,2685.931636375014
2633.0,2654.6276759314164,2850.1662312856524,2942.1531705057823
2989.0,2953.694758724673,3015.511098008951,3221.664377379964
3187.0,3154.8244620013515,3224.3275938442284,3377.9040401518932
3257.0,3237.1666493021053,3281.88412101976,3455.49337408283
3315.0,3267.10149748433,3331.1056408505756,3485.2769874626792
3386.0,3340.1225166416857,3399.8763367186943,3515.220478085231
3426.0,3369.136490100022,3420.150623069616,3529.8641239773806
3303.0,3319.6457186689563,3329.240140616635,3433.0513935064528
3246.0,3253.9143152631445,3250.801061567537,3398.8044673285945
3284.0,3261.271885437771,3285.6966977756597,3461.275064181173
3518.0,3356.361924124355,3531.850959177554,3620.702627473974
3602.0,3456.8046610969213,3543.593504635662,3701.36582928513
3450.0,3390.3862826334225,3458.5725307657117,3560.757797976714
3309.0,3291.1366042491964,3357.001548446335,3414.9474950825393
3343.0,3278.48820419477,3353.7313909636523,3431.928303681704
3105.0,3120.0649059656075,3107.8126044153455,3210.3621452733555
2802.0,2804.619451280207,2937.786060954008,2955.9484345279056
2596.0,2618.4597414872583,2658.0231696775595,2710.79505095296
2469.0,2435.44788766813,2527.0023128352195,2562.54873926687
2361.0,2359.9665009049913,2395.604018487609,2551.650509119474
2294.0,2264.9696259325738,2322.3367414676354,2567.5008975731944
2275.0,2273.656926680893,2299.63481461233,2570.623010447852
2304.0,2298.6615310924976,2333.20655567647,2583.7337193675994
2376.0,2423.1610339437893,2541.0023534382526,2707.9134347114655
2653.0,2664.941716916697,2846.746462436958,2957.136231454701
3042.0,2977.6766999779607,3056.5507716409256,3280.652974368973
3281.0,3208.9446134861555,3348.727063812847,3449.2937936385542
3338.0,3286.8556504446483,3355.3173107112148,3504.8151894181688
3385.0,3311.0107794236037,3397.8389466492795,3515.1496555673534
3446.0,3400.834766840809,3451.4159029189195,3576.884107184347
3493.0,3435.759738949669,3471.3019281579914,3587.8465131651424
3362.0,3356.1290332080803,3355.0495156426123,3473.551983873922
3285.0,3293.3814972301684,3299.497670304857,3425.7430298365643
3309.0,3298.293403367136,3311.6773845568728,3476.3315664365227
3520.0,3387.9728178359446,3525.125741820915,3624.598586102444
3612.0,3458.0170020395344,3542.8615595213078,3720.127089348226
3468.0,3398.3233299377007,3459.7022733462168,3569.067605466674
3338.0,3314.030765819376,3372.5882895836835,3446.420428526806
3385.0,3320.535099479342,3387.154615760349,3503.0629382654415
3141.0,3164.929991899047,3136.084256378629,3235.964300080168
2831.0,2865.72338793308,2973.2166415192364,2962.0139850151727
2642.0,2666.244122301841,2807.5156555209564,2734.7392266719826
2504.0,2500.6954942683233,2542.9887291983455,2625.812012748497
2392.0,2383.859924162671,2403.967275348316,2585.8700983088183
2317.0,2302.195636366195,2338.7646880616594,2610.9277980761244
2306.0,2306.787569615807,2324.0644324608743,2612.2471270061155
2353.0,2343.7573868990803,2355.850559493603,2625.6605764055944
2459.0,2484.7397297979824,2598.4250136202245,2688.5139617546943
2704.0,2735.750711890295,2886.9294990619733,2975.027120981405
3054.0,2985.359804010227,3056.1564233658214,3284.8460385940743
3273.0,3194.012343778189,3322.691833372635,3452.9349079856474
3335.0,3259.492647201298,3344.4845068845434,3467.300467903889
3364.0,3288.038570215017,3364.4384994100465,3465.5948157586886
3413.0,3351.2380286741195,3417.8014902030945,3521.2526948011764
3455.0,3408.6894663930916,3435.6595418410107,3565.7610379297766
3333.0,3323.3809385457116,3353.4952372948296,3440.0349472912612
3275.0,3271.382226943029,3272.9316338606613,3428.5667440189536
3301.0,3250.2965405220534,3295.9407523469367,3452.348649456918
3511.0,3348.789616388706,3515.060773183348,3613.9657962038073
3616.0,3457.0182213917333,3559.4014720186774,3726.7425988450823
3466.0,3414.0558223397757,3458.2831180626154,3592.156313031358
3340.0,3302.3013822210723,3370.280114232689,3473.733044074851
3387.0,3320.98193473684,3385.1854918516065,3484.519531074183
3158.0,3195.82553159652,3167.5060353836125,3242.6324202868645
2852.0,2884.185114499482,3002.8379403560566,2971.7743091743646
2667.0,2705.716361382088,2826.2469483317495,2769.462926401983
2535.0,2527.7369888728176,2567.819736655131,2640.872826943802
2422.0,2406.6936299871845,2437.1614017974084,2586.272901806915
2362.0,2356.618701105465,2362.4273323147254,2606.6148044072143
2341.0,2327.633781672408,2349.739504328272,2612.2471270061155
2394.0,2393.957705555957,2378.4776823110715,2623.7770469094658
2479.0,2542.0919380244027,2611.615649502009,2691.580010847826
2735.0,2751.3812449718553,2897.767445988814,2945.51183052913
3076.0,3002.056835045576,3201.689441321657,3289.1879896580012
3294.0,3222.8597716251134,3335.2687465945123,3461.533548588063
3354.0,3285.244136931355,3337.00416140284,3482.189844617322
3398.0,3308.171887208124,3382.526209362722,3474.5091719181787
3433.0,3378.480922301728,3433.191167743006,3536.7113071258004
3445.0,3371.0262355675804,3424.2090555952213,3531.7906563321653
3302.0,3309.234893443502,3322.120734941033,3409.443172262524
3214.0,3214.5138065967208,3206.5174469915473,3332.390264914457
3226.0,3174.7021036438346,3222.952038824295,3365.4937222590806
3431.0,3304.6777708548384,3456.2113885412814,3499.6442570390213
3543.0,3401.8026932421963,3504.8625954493577,3614.9761667828325
3411.0,3384.2279255552426,3401.1282611433157,3462.8879540236308
3251.0,3206.154809144877,3282.853935128674,3368.201553079305
3254.0,3186.6899779302053,3247.716603013838,3387.602350998048
3066.0,3090.3766429924403,3112.5598471140365,3158.927983390427
2817.0,2842.860207440528,3019.5749706776355,2956.660317670891
2656.0,2703.9523977351705,2818.306277309562,2722.7844744978192
2509.0,2499.350871452318,2538.79201538941,2624.704143056224
2386.0,2371.120402689522,2402.3111588811944,2596.3049297960683
2311.0,2305.287120331996,2329.5746473373565,2604.1418230297254
2285.0,2262.944910633373,2284.916488445348,2612.5177341219123
2283.0,2259.9419647746445,2304.382505406079,2613.182133953023
2282.0,2294.353944191438,2305.9679252256497,2613.182133953023
2409.0,2452.8624986082336,2441.268044448313,2657.2495649203306
2638.0,2686.000049504099,2820.424082748621,2904.310828179906
2849.0,2844.72008320992,2980.2464874259285,3033.292531178253
3026.0,3013.207838760905,3118.6620102993047,3186.2552882061673
3136.0,3121.8962030384437,3187.0942955643227,3293.9621109698787
3184.0,3169.3132595812026,3173.441718187873,3317.5751492036966
3184.0,3139.2355514081687,3172.992836996977,3283.638954161624
3071.0,3057.236480052144,3059.2174306731094,3184.7123501165706
2976.0,2994.2910885789224,3005.026485973285,3150.1060298646407
2993.0,3014.3441314797683,3040.867042497071,3198.7837819198203
3209.0,3150.9843080079577,3226.971338366959,3322.9583381576394
3341.0,3270.1240421488696,3336.8054320372003,3428.6824176067757
3254.0,3219.030899181776,3272.9327919917228,3322.185658501986
3105.0,3106.0478158266496,3107.197285668169,3205.8148110534235
3088.0,3049.8712145736804,3120.402640013749,3220.48160945336
2925.0,2971.7132326954534,2994.9564086326995,3072.0127069908176
2671.0,2708.251626478316,2757.3406455589643,2830.1174511517243
2517.0,2537.1679682185513,2526.7328637118962,2649.708972020967
2392.0,2376.0758377952648,2409.2390621548066,2594.7236093260353
2279.0,2273.974635877573,2306.060195144237,2583.482758976844
2198.0,2184.0474918708387,2226.6053200166525,2583.482758976844
2164.0,2168.2123509866015,2191.0169025304776,2609.1138367273593
2173.0,2180.6207967402975,2206.721175956121,2613.9015675465735
2173.0,2174.729984069227,2186.77612233413,2613.182133953023
2276.0,2232.468022443031,2305.8679767590093,2629.143015266591
2468.0,2476.1188356153257,2468.49950510181,2687.3557191643968
2683.0,2683.7520131710826,2739.7506442319577,2817.4929505003697
2905.0,2900.404229265101,3033.941207342334,3027.817629385093
3079.0,3031.4387161217423,3119.258901703755,3143.8129818670764
3234.0,3189.8924491830476,3249.391672147788,3268.2321417216313
3316.0,3273.8607345454334,3341.406164775028,3330.5573739696924
3231.0,3237.435821721714,3222.1022354591573,3272.4128890752963
3161.0,3203.291092712107,3155.1325630066153,3227.023444180631
3194.0,3215.226335399937,3189.0880230907173,3258.733300461085
3369.0,3305.10782738174,3404.149710447505,3371.1255947791306
3426.0,3356.939097372519,3440.8079733942154,3467.34090408306
3284.0,3264.0319207494304,3279.674737887517,3312.9290806188396
3164.0,3154.449148086808,3178.2029893983918,3250.922845949863
3114.0,3100.022227039946,3116.621531435684,3215.0779931968564
2931.0,2952.3422004304575,2944.8165290108104,3032.810836545222
2658.0,2693.897329844828,2790.779760546188,2771.4392811112198
2513.0,2515.0581258305256,2515.714657746304,2624.9458234628523
2403.0,2376.6325134591048,2423.656917434648,2590.583548241173
2306.0,2288.5149367378804,2307.084370153025,2581.6799750321775
2257.0,2240.406704156246,2260.051054923397,2603.0034389161697
2250.0,2246.818401330491,2272.489107247266,2610.4169160747974
2303.0,2275.185505401759,2299.9052997069043,2613.78626148873
2397.0,2379.9507226327814,2441.394936960959,2657.1874837258183
2674.0,2584.17279314465,2850.371574044718,2928.2873019607887
3030.0,2845.0480226413915,3107.768292299136,3234.393123374544
